model_name,map_name,scenario_type,step_idx,task_reward,pref_mean,pref_std,pref_raw,pref_shaped,combined_reward
truck-baseline-full-boston,map_15185.bin,turning,55,-0.0012573442654684186,-0.19224496185779572,0.40463030338287354,-0.19224496185779572,-0.5,-0.006257344037294388
truck-baseline-full-boston,map_15185.bin,turning,56,-0.0013746933545917273,0.528562605381012,0.17730148136615753,0.528562605381012,0.0688193216919899,-0.0006865001632831991
truck-baseline-full-boston,map_15185.bin,turning,57,-0.00036217569140717387,-0.1369992047548294,0.3764127492904663,-0.1369992047548294,-0.5,-0.005362175405025482
truck-baseline-full-boston,map_15185.bin,turning,58,-1.6399508240283467e-05,-0.3484157621860504,0.4526873230934143,-0.3484157621860504,-0.5,-0.005016399547457695
truck-baseline-full-boston,map_15185.bin,turning,59,-1.6399497326347046e-05,-0.3506966531276703,0.451229989528656,-0.3506966531276703,-0.5,-0.005016399547457695
truck-baseline-full-boston,map_15185.bin,turning,60,-0.0018023259472101927,0.21496544778347015,0.2738008499145508,0.21496544778347015,-0.5,-0.006802326068282127
truck-baseline-full-boston,map_15185.bin,turning,61,-0.001326314639300108,-0.3653773367404938,0.4414866864681244,-0.3653773367404938,-0.5,-0.006326314527541399
truck-baseline-full-boston,map_15185.bin,turning,62,-0.00040823157178238034,-0.47534629702568054,0.370417982339859,-0.47534629702568054,-0.5,-0.005408231634646654
truck-baseline-full-boston,map_15185.bin,turning,63,-0.0005334648885764182,0.3044772446155548,0.2679736018180847,0.3044772446155548,-0.36173275113105774,-0.004150792490690947
truck-baseline-full-boston,map_15185.bin,turning,64,-0.0005287924432195723,-0.2050246149301529,0.37285542488098145,-0.2050246149301529,-0.5,-0.0055287922732532024
truck-baseline-full-boston,map_15185.bin,turning,65,-0.0009003668092191219,-0.3280555307865143,0.3769221603870392,-0.3280555307865143,-0.5,-0.005900366697460413
truck-baseline-full-boston,map_15185.bin,turning,66,-0.0003192297008354217,-0.16673968732357025,0.3642325699329376,-0.16673968732357025,-0.5,-0.005319229792803526
truck-baseline-full-boston,map_15185.bin,turning,67,-0.0010231961496174335,0.20004545152187347,0.2545953691005707,0.20004545152187347,-0.5,-0.006023196037858725
truck-baseline-full-boston,map_15185.bin,turning,68,-0.0002666387299541384,-0.32584497332572937,0.3133803904056549,-0.32584497332572937,-0.5,-0.005266638472676277
truck-baseline-full-boston,map_15185.bin,turning,69,-0.0008691372931934893,0.05476825311779976,0.26072975993156433,0.05476825311779976,-0.5,-0.0058691371232271194
truck-baseline-full-boston,map_15185.bin,turning,70,-0.0011552042560651898,-0.5345539450645447,0.2716183662414551,-0.5345539450645447,-0.5,-0.006155204027891159
truck-baseline-full-boston,map_15185.bin,turning,71,-0.0008948405738919973,0.30325570702552795,0.20681506395339966,0.30325570702552795,-0.3640797734260559,-0.004535638261586428
truck-baseline-full-boston,map_15185.bin,turning,72,-0.0005850039888173342,-0.29791536927223206,0.3337540328502655,-0.29791536927223206,-0.5,-0.005585003644227982
truck-baseline-full-boston,map_15185.bin,turning,73,-0.0007999999797903001,0.7724320292472839,0.11876942962408066,0.7724320292472839,0.5,0.00419999985024333
truck-baseline-full-boston,map_15185.bin,turning,74,-0.000744537974242121,-0.5468879342079163,0.26264384388923645,-0.5468879342079163,-0.5,-0.005744537804275751
truck-baseline-full-boston,map_15185.bin,turning,75,-0.001435481826774776,-0.47534599900245667,0.3195682466030121,-0.47534599900245667,-0.5,-0.006435481831431389
truck-baseline-full-boston,map_15185.bin,turning,76,-0.0008302005007863045,-0.9048356413841248,0.07007645070552826,-0.9048356413841248,-0.5,-0.0058302003890275955
truck-baseline-full-boston,map_15185.bin,turning,77,-0.0008374245371669531,0.7072173953056335,0.22628240287303925,0.7072173953056335,0.4120822250843048,0.00328339752741158
truck-baseline-full-boston,map_15185.bin,turning,78,-9.687338024377823e-05,-0.767557680606842,0.15651243925094604,-0.767557680606842,-0.5,-0.005096873268485069
truck-baseline-full-boston,map_15185.bin,turning,79,-0.0005386555567383766,-0.018871625885367393,0.5580949783325195,-0.018871625885367393,-0.5,-0.005538655444979668
truck-baseline-full-boston,map_15185.bin,turning,80,-0.0002666037471499294,-0.8298799991607666,0.12922532856464386,-0.8298799991607666,-0.5,-0.005266603548079729
truck-baseline-full-boston,map_15185.bin,turning,81,-0.0008571702055633068,0.09013434499502182,0.6418477892875671,0.09013434499502182,-0.5,-0.005857170093804598
truck-baseline-full-boston,map_15185.bin,turning,82,-0.00027883905568160117,-0.7636379599571228,0.15859782695770264,-0.7636379599571228,-0.5,-0.00527883879840374
truck-baseline-full-boston,map_15185.bin,turning,83,-0.0002948976180050522,-0.9623839259147644,0.04452279955148697,-0.9623839259147644,-0.5,-0.005294897593557835
truck-baseline-full-boston,map_15185.bin,turning,84,-0.00011928409367101267,-0.7613527178764343,0.1598467230796814,-0.7613527178764343,-0.5,-0.005119284149259329
truck-baseline-full-boston,map_15185.bin,turning,85,-0.0004920075298286974,-0.551423966884613,0.2858259975910187,-0.551423966884613,-0.5,-0.005492007359862328
truck-baseline-full-boston,map_15185.bin,turning,86,-0.0005685189971700311,0.45091691613197327,0.5034335851669312,0.45091691613197327,-0.08036717772483826,-0.0013721907744184136
truck-baseline-full-boston,map_15185.bin,turning,87,-0.00026660182629711926,-0.328928679227829,0.423453152179718,-0.328928679227829,-0.5,-0.00526660168543458
truck-baseline-full-boston,map_15185.bin,turning,88,-0.0007999999215826392,0.8118259906768799,0.1849067658185959,0.8118259906768799,0.5,0.00419999985024333
truck-baseline-full-boston,map_15185.bin,turning,89,-0.0002647050132509321,-0.6474553942680359,0.24465785920619965,-0.6474553942680359,-0.5,-0.005264705047011375
truck-baseline-full-boston,map_15185.bin,turning,90,0.0,-0.36622726917266846,0.4113684892654419,-0.36622726917266846,-0.5,-0.004999999888241291
truck-baseline-full-boston,map_20434.bin,turning,0,-0.0007591908797621727,0.825141966342926,0.1410187929868698,0.825141966342926,0.5,0.004240809008479118
truck-baseline-full-boston,map_20434.bin,turning,1,-0.0008828204590827227,0.9655578136444092,0.010630293749272823,0.9655578136444092,0.5,0.004117179661989212
truck-baseline-full-boston,map_20434.bin,turning,2,-0.0010100278304889798,-0.0014458000659942627,0.39921119809150696,-0.0014458000659942627,-0.5,-0.006010027602314949
truck-baseline-full-boston,map_20434.bin,turning,3,-0.0016336357221007347,0.7608394622802734,0.1537656933069229,0.7608394622802734,0.5,0.0033663641661405563
truck-baseline-full-boston,map_20434.bin,turning,4,-0.0009265970438718796,0.7522508502006531,0.16417767107486725,0.7522508502006531,0.49860838055610657,0.00405948655679822
truck-baseline-full-boston,map_20434.bin,turning,5,-0.0013184804702177644,0.992555558681488,0.008938749320805073,0.992555558681488,0.5,0.0036815195344388485
truck-baseline-full-boston,map_20434.bin,turning,6,-0.0018122756155207753,0.8435766100883484,0.0798984095454216,0.8435766100883484,0.5,0.0031877243891358376
truck-baseline-full-boston,map_20434.bin,turning,7,-0.0008030181634239852,0.6745474934577942,0.18499967455863953,0.6745474934577942,0.34931108355522156,0.0026900924276560545
truck-baseline-full-boston,map_20434.bin,turning,8,-0.0013614901108667254,0.9769189953804016,0.019196566194295883,0.9769189953804016,0.5,0.0036385096609592438
truck-baseline-full-boston,map_20434.bin,turning,9,-0.0019748113118112087,0.3688104450702667,0.37787532806396484,0.3688104450702667,-0.2381245195865631,-0.004356056451797485
truck-baseline-full-boston,map_20434.bin,turning,10,-0.0007786776986904442,-0.6654548048973083,0.34976351261138916,-0.6654548048973083,-0.5,-0.005778677761554718
truck-baseline-full-boston,map_20434.bin,turning,11,-0.0009235513862222433,-0.34017542004585266,0.5449225902557373,-0.34017542004585266,-0.5,-0.005923551507294178
truck-baseline-full-boston,map_20434.bin,turning,12,-0.0028392288368195295,-0.22100405395030975,0.5559545755386353,-0.22100405395030975,-0.5,-0.007839228957891464
truck-baseline-full-boston,map_20434.bin,turning,13,-0.0008808220154605806,0.06695178896188736,0.5201940536499023,0.06695178896188736,-0.5,-0.0058808219619095325
truck-baseline-full-boston,map_20434.bin,turning,14,-0.000920213118661195,0.8752460479736328,0.09424210339784622,0.8752460479736328,0.5,0.004079786594957113
truck-baseline-full-boston,map_20434.bin,turning,15,-0.0012117141159251332,0.9897599220275879,0.008802767843008041,0.9897599220275879,0.5,0.0037882858887314796
truck-baseline-full-boston,map_20434.bin,turning,16,-0.0012577557936310768,0.49855658411979675,0.28719019889831543,0.49855658411979675,0.011166497133672237,-0.00114609079901129
truck-baseline-full-boston,map_20434.bin,turning,17,-0.00130651134531945,0.6889557242393494,0.21407586336135864,0.6889557242393494,0.37699469923973083,0.0024634357541799545
truck-baseline-full-boston,map_20434.bin,turning,18,-0.0034316680394113064,-0.20897938311100006,0.5080162286758423,-0.20897938311100006,-0.5,-0.00843166746199131
truck-baseline-full-boston,map_20434.bin,turning,19,-0.0008078381652012467,0.8041267991065979,0.15380066633224487,0.8041267991065979,0.5,0.004192161839455366
truck-baseline-full-boston,map_20434.bin,turning,20,-0.0012954516569152474,0.7914953827857971,0.12408145517110825,0.7914953827857971,0.5,0.0037045483477413654
truck-baseline-full-boston,map_20434.bin,turning,21,-0.001468784874305129,0.9066146016120911,0.07881481200456619,0.9066146016120911,0.5,0.003531215013936162
truck-baseline-full-boston,map_20434.bin,turning,22,-0.0015281174564734101,0.9286628365516663,0.06235009804368019,0.9286628365516663,0.5,0.0034718825481832027
truck-baseline-full-boston,map_20434.bin,turning,23,-0.0015900086145848036,0.940787136554718,0.06689847260713577,0.940787136554718,0.5,0.0034099912736564875
truck-baseline-full-boston,map_20434.bin,turning,24,-0.0016544272657483816,0.9059488773345947,0.09541160613298416,0.9059488773345947,0.5,0.0033455726224929094
truck-baseline-full-boston,map_20434.bin,turning,25,-0.0017213496612384915,0.9839439392089844,0.015772776678204536,0.9839439392089844,0.5,0.0032786503434181213
truck-baseline-full-boston,map_20434.bin,turning,26,-0.0016824215417727828,0.975604236125946,0.021236252039670944,0.975604236125946,0.5,0.0033175782300531864
truck-baseline-full-boston,map_20434.bin,turning,27,-0.0016634637722745538,0.8288173675537109,0.11972791701555252,0.8288173675537109,0.5,0.003336536232382059
truck-baseline-full-boston,map_20434.bin,turning,28,-0.001862546894699335,0.9996695518493652,0.00044648523908108473,0.9996695518493652,0.5,0.003137452993541956
truck-baseline-full-boston,map_20434.bin,turning,29,-0.0017703890334814787,0.9132577776908875,0.06435524672269821,0.9132577776908875,0.5,0.0032296108547598124
truck-baseline-full-boston,map_20434.bin,turning,30,-0.0019620214588940144,0.9973730444908142,0.0029409946873784065,0.9973730444908142,0.5,0.0030379784293472767
truck-baseline-full-boston,map_20434.bin,turning,31,-0.0018548306543380022,0.4484312832355499,0.37370893359184265,0.4484312832355499,-0.08514301478862762,-0.00270626088604331
truck-baseline-full-boston,map_20434.bin,turning,32,-0.0010836187284439802,0.32532986998558044,0.29831305146217346,0.32532986998558044,-0.32166701555252075,-0.0043002888560295105
truck-baseline-full-boston,map_20434.bin,turning,33,-0.003077091183513403,0.9941742420196533,0.007961162365972996,0.9941742420196533,0.5,0.001922908704727888
truck-baseline-full-boston,map_20434.bin,turning,34,-0.0020265879575163126,0.9829462170600891,0.024044357240200043,0.9829462170600891,0.5,0.0029734119307249784
truck-baseline-full-boston,map_20434.bin,turning,35,-0.0013304227031767368,0.999075710773468,0.0013070580316707492,0.999075710773468,0.5,0.003669577185064554
truck-baseline-full-boston,map_20434.bin,turning,36,-0.0002666002546902746,0.336147278547287,0.6776636242866516,0.336147278547287,-0.3008827269077301,-0.003275427268818021
truck-baseline-full-boston,map_20434.bin,turning,37,-0.0005333995795808733,0.8155360817909241,0.2498416304588318,0.8155360817909241,0.5,0.004466600250452757
truck-baseline-full-boston,map_20434.bin,turning,38,-0.0005334033630788326,0.9278199672698975,0.10085736215114594,0.9278199672698975,0.5,0.004466596525162458
truck-baseline-full-boston,map_20434.bin,turning,39,-0.0005334033630788326,0.320247083902359,0.39067673683166504,0.320247083902359,-0.331432968378067,-0.0038477329071611166
truck-baseline-full-boston,map_20434.bin,turning,40,-0.00026660022558644414,-0.19848346710205078,0.5542917847633362,-0.19848346710205078,-0.5,-0.005266600288450718
truck-baseline-full-boston,map_20434.bin,turning,41,0.0,-0.6050247550010681,0.44104790687561035,-0.6050247550010681,-0.5,-0.004999999888241291
truck-baseline-full-boston,map_20434.bin,turning,42,1.0,0.4676847457885742,0.6558661460876465,0.4676847457885742,-0.04814988747239113,0.9995185136795044
truck-baseline-full-boston,map_21823.bin,turning,0,-0.0010110842995345592,0.9881162643432617,0.011726017110049725,0.9881162643432617,0.5,0.003988915588706732
truck-baseline-full-boston,map_21823.bin,turning,1,-0.0008689115638844669,0.7204381823539734,0.08159097284078598,0.7204381823539734,0.4374842941761017,0.0035059310030192137
truck-baseline-full-boston,map_21823.bin,turning,2,-0.0010245547164231539,0.9844332337379456,0.012440401129424572,0.9844332337379456,0.5,0.003975445404648781
truck-baseline-full-boston,map_21823.bin,turning,3,-0.0007804133929312229,-0.22134001553058624,0.15330973267555237,-0.22134001553058624,-0.5,-0.005780413281172514
truck-baseline-full-boston,map_21823.bin,turning,4,-0.0010825555073097348,0.9631645083427429,0.021177707239985466,0.9631645083427429,0.5,0.003917444497346878
truck-baseline-full-boston,map_21823.bin,turning,5,-0.0017283248016610742,0.9368612170219421,0.03874439746141434,0.9368612170219421,0.5,0.0032716752029955387
truck-baseline-full-boston,map_21823.bin,turning,6,-0.001125048496760428,0.9996078610420227,0.0005231433315202594,0.9996078610420227,0.5,0.003874951507896185
truck-baseline-full-boston,map_21823.bin,turning,7,-0.0011814098106697202,0.9945552945137024,0.00488558504730463,0.9945552945137024,0.5,0.0038185901939868927
truck-baseline-full-boston,map_21823.bin,turning,8,-0.0011696082074195147,0.999727725982666,0.0003584347723517567,0.999727725982666,0.5,0.0038303916808217764
truck-baseline-full-boston,map_21823.bin,turning,9,-0.0011855625780299306,0.4945541322231293,0.4186452627182007,0.4945541322231293,0.00347628490999341,-0.0011507996823638678
truck-baseline-full-boston,map_21823.bin,turning,10,-0.0008546616300009191,0.9967484474182129,0.0010389381786808372,0.9967484474182129,0.5,0.004145338200032711
truck-baseline-full-boston,map_21823.bin,turning,11,-0.0009530424140393734,0.4590655565261841,0.2536303699016571,0.4590655565261841,-0.0647105872631073,-0.0016001482727006078
truck-baseline-full-boston,map_21823.bin,turning,12,-0.0008000003872439265,0.9998919367790222,0.00014497997472062707,0.9998919367790222,0.5,0.004199999384582043
truck-baseline-full-boston,map_21823.bin,turning,13,-0.0007999993395060301,0.9999069571495056,0.00012488153879530728,0.9999069571495056,0.5,0.004200000315904617
truck-baseline-full-boston,map_21823.bin,turning,14,-0.0014048918383195996,0.9978620409965515,0.00117694737855345,0.9978620409965515,0.5,0.0035951081663370132
truck-baseline-full-boston,map_21823.bin,turning,15,-0.0008999051060527563,0.999631404876709,0.0002582760062068701,0.999631404876709,0.5,0.004100094549357891
truck-baseline-full-boston,map_21823.bin,turning,16,-0.0005198644939810038,0.26226457953453064,0.3322635591030121,0.26226457953453064,-0.442839115858078,-0.004948255605995655
truck-baseline-full-boston,map_21823.bin,turning,17,-0.0025516028981655836,0.8530318737030029,0.15329310297966003,0.8530318737030029,0.5,0.0024483969900757074
truck-baseline-full-boston,map_21823.bin,turning,18,-0.001312249107286334,0.9933373332023621,0.004711537156254053,0.9933373332023621,0.5,0.003687750780954957
truck-baseline-full-boston,map_21823.bin,turning,19,-0.0005333992885425687,0.2979033291339874,0.35507702827453613,0.2979033291339874,-0.3743636906147003,-0.0042770360596477985
truck-baseline-full-boston,map_21823.bin,turning,20,-0.001647668075747788,0.28243646025657654,0.285380482673645,0.28243646025657654,-0.4040813446044922,-0.0056884814985096455
truck-baseline-full-boston,map_21823.bin,turning,21,-0.0024525243788957596,0.9968798756599426,0.0021818382665514946,0.9968798756599426,0.5,0.0025474755093455315
truck-baseline-full-boston,map_21823.bin,turning,22,-0.0013025880325585604,0.6781435012817383,0.20687861740589142,0.6781435012817383,0.3562203645706177,0.0022596155758947134
truck-baseline-full-boston,map_21823.bin,turning,23,-0.0015480497386306524,0.9984683990478516,0.0015231301076710224,0.9984683990478516,0.5,0.0034519501496106386
truck-baseline-full-boston,map_21823.bin,turning,24,-0.011760328896343708,0.9073092341423035,0.057632412761449814,0.9073092341423035,0.5,-0.006760329008102417
truck-baseline-full-boston,map_21823.bin,turning,25,-0.005629253573715687,0.9348215460777283,0.046988148242235184,0.9348215460777283,0.5,-0.0006292536854743958
truck-baseline-full-boston,map_21823.bin,turning,26,-0.0060305544175207615,0.9307701587677002,0.055129826068878174,0.9307701587677002,0.5,-0.0010305545292794704
truck-baseline-full-boston,map_21823.bin,turning,27,-0.007190801668912172,0.0910995677113533,0.3596934676170349,0.0910995677113533,-0.5,-0.01219080202281475
truck-baseline-full-boston,map_21823.bin,turning,28,-0.000919776619412005,0.21024538576602936,0.3117682933807373,0.21024538576602936,-0.5,-0.005919776391237974
truck-baseline-full-boston,map_21823.bin,turning,29,-0.0009385581943206489,0.32078447937965393,0.26652249693870544,0.32078447937965393,-0.33040040731430054,-0.004242562223225832
truck-baseline-full-boston,map_21823.bin,turning,30,-0.003202619031071663,0.9996954798698425,0.0003502301115076989,0.9996954798698425,0.5,0.0017973808571696281
truck-baseline-full-boston,map_21823.bin,turning,31,-0.0023869124706834555,0.3823428452014923,0.44743016362190247,0.3823428452014923,-0.21212370693683624,-0.0045081498101353645
truck-baseline-full-boston,map_21823.bin,turning,32,-0.00026660130242817104,0.24143803119659424,0.8003421425819397,0.24143803119659424,-0.4828547239303589,-0.005095148459076881
truck-baseline-full-boston,map_21823.bin,turning,33,-0.0002665998472366482,0.2665517032146454,0.7868854403495789,0.2665517032146454,-0.43460193276405334,-0.004612619057297707
truck-baseline-full-boston,map_21823.bin,turning,34,1.0,0.47325435280799866,0.6985795497894287,0.47325435280799866,-0.03744858503341675,0.9996255040168762
truck-baseline-full-boston,map_23497.bin,turning,0,-0.0013411373365670443,0.9891707301139832,0.015065767802298069,0.9891707301139832,0.5,0.003658862551674247
truck-baseline-full-boston,map_23497.bin,turning,1,-0.0002665990905370563,0.04367218539118767,0.3430479168891907,0.04367218539118767,-0.5,-0.005266598891466856
truck-baseline-full-boston,map_23497.bin,turning,2,-0.0007973278989084065,0.9435892701148987,0.06089925393462181,0.9435892701148987,0.5,0.004202671814709902
truck-baseline-full-boston,map_23497.bin,turning,3,-0.0009962065378203988,0.9889876246452332,0.0153154656291008,0.9889876246452332,0.5,0.004003793466836214
truck-baseline-full-boston,map_23497.bin,turning,4,-0.0010235990630462766,0.9839074015617371,0.022324837744235992,0.9839074015617371,0.5,0.003976400941610336
truck-baseline-full-boston,map_23497.bin,turning,5,-0.0005818292847834527,0.487814337015152,0.08957832306623459,0.487814337015152,-0.009473390877246857,-0.0006765631842426956
truck-baseline-full-boston,map_23497.bin,turning,6,-0.0010097508784383535,0.9792860150337219,0.027362927794456482,0.9792860150337219,0.5,0.003990248776972294
truck-baseline-full-boston,map_23497.bin,turning,7,-0.00193121749907732,0.8867012858390808,0.12584233283996582,0.8867012858390808,0.5,0.003068782389163971
truck-baseline-full-boston,map_23497.bin,turning,8,-0.0013701490825042129,0.9922134280204773,0.010866750963032246,0.9922134280204773,0.5,0.0036298506893217564
truck-baseline-full-boston,map_23497.bin,turning,9,-0.0009829920018091798,0.992138147354126,0.010937598533928394,0.992138147354126,0.5,0.004017008002847433
truck-baseline-full-boston,map_23497.bin,turning,10,-0.00027408706955611706,0.8877755999565125,0.07937714457511902,0.8877755999565125,0.5,0.00472591258585453
truck-baseline-full-boston,map_23497.bin,turning,11,-0.0005520756240002811,0.15712876617908478,0.4052585959434509,0.15712876617908478,-0.5,-0.005552075337618589
truck-baseline-full-boston,map_23497.bin,turning,12,-0.0007419047178700566,0.933276355266571,0.08204518258571625,0.933276355266571,0.5,0.004258095286786556
truck-baseline-full-boston,map_23497.bin,turning,13,-0.0008014804916456342,0.9821061491966248,0.019550710916519165,0.9821061491966248,0.5,0.004198519513010979
truck-baseline-full-boston,map_23497.bin,turning,14,-3.909325459972024e-05,0.8419745564460754,0.17213818430900574,0.8419745564460754,0.5,0.004960906691849232
truck-baseline-full-boston,map_23497.bin,turning,15,-0.0008754575392231345,0.9899322390556335,0.009555844590067863,0.9899322390556335,0.5,0.004124542232602835
truck-baseline-full-boston,map_23497.bin,turning,16,-0.0008671926916576922,0.9706742167472839,0.034506939351558685,0.9706742167472839,0.5,0.00413280725479126
truck-baseline-full-boston,map_23497.bin,turning,17,-0.0016149079892784357,0.8057103157043457,0.19838982820510864,0.8057103157043457,0.5,0.0033850918989628553
truck-baseline-full-boston,map_23497.bin,turning,18,-0.0011602981248870492,0.9861837029457092,0.0147317573428154,0.9861837029457092,0.5,0.0038397018797695637
truck-baseline-full-boston,map_23497.bin,turning,19,-0.0006146735977381468,0.9389934539794922,0.07203507423400879,0.9389934539794922,0.5,0.004385326057672501
truck-baseline-full-boston,map_23497.bin,turning,20,-0.00013114014291204512,0.3811526298522949,0.30984413623809814,0.3811526298522949,-0.21441055834293365,-0.0022752457298338413
truck-baseline-full-boston,map_23497.bin,turning,21,-1.3328003978241298e-10,0.38380345702171326,0.3084472119808197,0.38380345702171326,-0.20931731164455414,-0.0020931733306497335
truck-baseline-full-boston,map_23497.bin,turning,22,-0.001084481948055327,0.9381892085075378,0.0732717290520668,0.9381892085075378,0.5,0.003915518056601286
truck-baseline-full-boston,map_23497.bin,turning,23,-0.0013039523037150502,0.9543759822845459,0.051026664674282074,0.9543759822845459,0.5,0.0036960477009415627
truck-baseline-full-boston,map_23497.bin,turning,24,-0.0005086811142973602,0.7974229454994202,0.2073863297700882,0.7974229454994202,0.5,0.004491318948566914
truck-baseline-full-boston,map_23497.bin,turning,25,-0.0003913462278433144,0.5322790741920471,0.2362898737192154,0.5322790741920471,0.07596005499362946,0.0003682543174363673
truck-baseline-full-boston,map_23497.bin,turning,26,-0.0006278540240600705,0.9748001098632812,0.02608828991651535,0.9748001098632812,0.5,0.004372145980596542
truck-baseline-full-boston,map_23497.bin,turning,27,-0.00026976162916980684,0.1911650449037552,0.3605296015739441,0.1911650449037552,-0.5,-0.00526976166293025
truck-baseline-full-boston,map_23497.bin,turning,28,-8.847124263411388e-05,0.41469570994377136,0.26930713653564453,0.41469570994377136,-0.1499617099761963,-0.0015880883438512683
truck-baseline-full-boston,map_23497.bin,turning,29,-0.00026660008006729186,0.3604802191257477,0.26375070214271545,0.3604802191257477,-0.2541300058364868,-0.0028079000767320395
truck-baseline-full-boston,map_23497.bin,turning,30,-0.0002665999054443091,0.40061500668525696,0.2108529508113861,0.40061500668525696,-0.177016019821167,-0.0020367600955069065
truck-baseline-full-boston,map_23497.bin,turning,31,-9.021918231155723e-05,0.842668354511261,0.147421196103096,0.842668354511261,0.5,0.00490978080779314
truck-baseline-full-boston,map_23497.bin,turning,32,-0.00040389393689110875,0.6419486403465271,0.326048880815506,0.6419486403465271,0.28667643666267395,0.002462870441377163
truck-baseline-full-boston,map_23497.bin,turning,33,-0.0008278897148557007,0.9875757098197937,0.011113557033240795,0.9875757098197937,0.5,0.004172109998762608
truck-baseline-full-boston,map_23497.bin,turning,34,-0.0002982360601890832,0.8112072348594666,0.19323541224002838,0.8112072348594666,0.5,0.004701763857156038
truck-baseline-full-boston,map_23497.bin,turning,35,-0.00026671160594560206,0.5529463291168213,0.23566220700740814,0.5529463291168213,0.1156696081161499,0.0008899844251573086
truck-baseline-full-boston,map_23497.bin,turning,36,-0.00026657534181140363,0.7987084984779358,0.20397303998470306,0.7987084984779358,0.5,0.004733424633741379
truck-baseline-full-boston,map_23497.bin,turning,37,-0.0008015357307158411,0.8114190101623535,0.18614539504051208,0.8114190101623535,0.5,0.004198464099317789
truck-baseline-full-boston,map_23497.bin,turning,38,-0.0005491035408340394,0.9342808723449707,0.07539955526590347,0.9342808723449707,0.5,0.004450896289199591
truck-baseline-full-boston,map_23497.bin,turning,39,-0.000310119561618194,0.5403895378112793,0.23583441972732544,0.5403895378112793,0.0915432944893837,0.0006053133402019739
truck-baseline-full-boston,map_23497.bin,turning,40,-0.0004317928396631032,0.9195084571838379,0.09089608490467072,0.9195084571838379,0.5,0.004568207077682018
truck-baseline-full-boston,map_23497.bin,turning,41,-0.0010265076998621225,0.9423708915710449,0.060220617800951004,0.9423708915710449,0.5,0.003973492421209812
truck-baseline-full-boston,map_23497.bin,turning,42,-0.0011822155211120844,0.988478422164917,0.011927747167646885,0.988478422164917,0.5,0.0038177843671292067
truck-baseline-full-boston,map_23497.bin,turning,43,-0.0020676390267908573,0.7779156565666199,0.21487833559513092,0.7779156565666199,0.5,0.0029323608614504337
truck-baseline-full-boston,map_23497.bin,turning,44,-0.003021578537300229,0.6517852544784546,0.30619996786117554,0.6517852544784546,0.30557626485824585,3.4183962270617485e-05
truck-baseline-full-boston,map_23497.bin,turning,45,-0.000269334705080837,0.7835415005683899,0.22452391684055328,0.7835415005683899,0.5,0.004730665124952793
truck-baseline-full-boston,map_23497.bin,turning,46,-0.00040204686229117215,0.5324599742889404,0.27792277932167053,0.5324599742889404,0.07630763202905655,0.0003610294370446354
truck-baseline-full-boston,map_23497.bin,turning,47,-0.0002721739001572132,0.5482149124145508,0.2830395996570587,0.5482149124145508,0.1065787822008133,0.0007936138426885009
truck-baseline-full-boston,map_23497.bin,turning,48,-0.00027135523851029575,0.8029056191444397,0.2167234867811203,0.8029056191444397,0.5,0.004728644620627165
truck-baseline-full-boston,map_23497.bin,turning,49,-0.00045721419155597687,0.6366516947746277,0.3281922936439514,0.6366516947746277,0.27649903297424316,0.002307776128873229
truck-baseline-full-boston,map_23497.bin,turning,50,-0.0010565909324213862,0.9532677531242371,0.0572054386138916,0.9532677531242371,0.5,0.003943408839404583
truck-baseline-full-boston,map_23497.bin,turning,51,-0.0008020118693821132,0.8468100428581238,0.16926908493041992,0.8468100428581238,0.5,0.004197988193482161
truck-baseline-full-boston,map_23497.bin,turning,52,-0.00026701201568357646,0.6123608946800232,0.28726205229759216,0.6123608946800232,0.22982728481292725,0.002031260635703802
truck-baseline-full-boston,map_23497.bin,turning,53,-0.00035256188130006194,0.7807584404945374,0.2425023764371872,0.7807584404945374,0.5,0.004647437948733568
truck-baseline-full-boston,map_23497.bin,turning,54,-0.00026740101748146117,0.7847533822059631,0.23831914365291595,0.7847533822059631,0.5,0.004732599016278982
truck-baseline-full-boston,map_23497.bin,turning,55,-0.0006483730394393206,0.9267805218696594,0.08292879909276962,0.9267805218696594,0.5,0.004351627081632614
truck-baseline-full-boston,map_23497.bin,turning,56,-6.870718607387971e-06,0.9648938179016113,0.029699988663196564,0.9648938179016113,0.5,0.004993129055947065
truck-baseline-full-boston,map_23497.bin,turning,57,-0.0013342665042728186,0.9537994265556335,0.052678432315588,0.9537994265556335,0.5,0.0036657333839684725
truck-baseline-full-boston,map_23497.bin,turning,58,-0.0014650881057605147,0.9607494473457336,0.04377733916044235,0.9607494473457336,0.5,0.0035349116660654545
truck-baseline-full-boston,map_23497.bin,turning,59,-0.0005779449129477143,0.9534001350402832,0.05961659550666809,0.9534001350402832,0.5,0.0044220550917088985
truck-baseline-full-boston,map_23497.bin,turning,60,-0.0008435471099801362,0.9013936519622803,0.11530410498380661,0.9013936519622803,0.5,0.004156452603638172
truck-baseline-full-boston,map_23497.bin,turning,61,-0.0015201581409201026,0.9520623087882996,0.061135340481996536,0.9520623087882996,0.5,0.0034798416309058666
truck-baseline-full-boston,map_23497.bin,turning,62,-0.00031965383095666766,0.8943031430244446,0.11892132461071014,0.8943031430244446,0.5,0.004680346231907606
truck-baseline-full-boston,map_23497.bin,turning,63,-0.0011018484365195036,0.9703906178474426,0.039652492851018906,0.9703906178474426,0.5,0.0038981514517217875
