model_name,map_name,scenario_type,step_idx,task_reward,pref_mean,pref_std,pref_raw,pref_shaped,combined_reward
ground-truth-car-fit,map_13634.bin,turning,9,0.0,-0.9561532139778137,0.0327620804309845,-0.9561532139778137,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,10,0.0,-0.9585321545600891,0.033347032964229584,-0.9585321545600891,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,11,0.0,-0.9556496143341064,0.03276914358139038,-0.9556496143341064,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,12,0.0,-0.9135393500328064,0.08302479237318039,-0.9135393500328064,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,13,0.0,-0.9124143719673157,0.08286925405263901,-0.9124143719673157,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,14,0.0,-0.9143660664558411,0.08097628504037857,-0.9143660664558411,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,15,0.0,-0.7267026901245117,0.23348869383335114,-0.7267026901245117,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,16,0.0,-0.6504881978034973,0.336171954870224,-0.6504881978034973,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,17,0.0,-0.6435811519622803,0.3398841321468353,-0.6435811519622803,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,18,0.0,-0.6400403380393982,0.3422268331050873,-0.6400403380393982,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,19,0.0,-0.6369306445121765,0.3428552448749542,-0.6369306445121765,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,20,0.0,-0.6292149424552917,0.34657493233680725,-0.6292149424552917,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,21,0.0,-0.7898963093757629,0.16320066154003143,-0.7898963093757629,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,22,0.0,-0.7845161557197571,0.16568298637866974,-0.7845161557197571,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,23,0.0,-0.773206889629364,0.18066608905792236,-0.773206889629364,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,24,0.0,-0.766669750213623,0.18309691548347473,-0.766669750213623,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,25,0.0,-0.7597873210906982,0.18491873145103455,-0.7597873210906982,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,26,0.0,-0.7518522143363953,0.1867712438106537,-0.7518522143363953,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,27,0.0,-0.9198830127716064,0.06939999014139175,-0.9198830127716064,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,28,0.0,-0.47228994965553284,0.3621458411216736,-0.47228994965553284,-0.32906562089920044,-0.0032906560227274895
ground-truth-car-fit,map_13634.bin,turning,29,0.0,-0.911229133605957,0.07522645592689514,-0.911229133605957,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,30,0.0,-0.9064844250679016,0.07830692827701569,-0.9064844250679016,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,31,0.0,-0.9015997052192688,0.0809626430273056,-0.9015997052192688,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,32,0.0,-0.896531879901886,0.08363597095012665,-0.896531879901886,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,33,0.0,-0.8984491229057312,0.08931304514408112,-0.8984491229057312,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,34,0.0,-0.8913219571113586,0.09420932084321976,-0.8913219571113586,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,35,0.0,-0.8838920593261719,0.09967613965272903,-0.8838920593261719,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,36,0.0,-0.10418253391981125,0.2772376239299774,-0.10418253391981125,0.36042365431785583,0.003604236524552107
ground-truth-car-fit,map_13634.bin,turning,37,0.0,-0.0756257101893425,0.2779485285282135,-0.0756257101893425,0.41391244530677795,0.0041391244158148766
ground-truth-car-fit,map_13634.bin,turning,38,0.0,-0.04798780754208565,0.2761920392513275,-0.04798780754208565,0.4656800627708435,0.004656800534576178
ground-truth-car-fit,map_13634.bin,turning,39,0.0,-0.6894658207893372,0.3283374607563019,-0.6894658207893372,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,40,0.0,-0.6839550137519836,0.33594948053359985,-0.6839550137519836,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,41,0.0,-0.6520736813545227,0.22460997104644775,-0.6520736813545227,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,42,0.0,-0.22597147524356842,0.46044254302978516,-0.22597147524356842,0.13230499625205994,0.0013230498880147934
ground-truth-car-fit,map_13634.bin,turning,43,0.0,-0.2335633784532547,0.4528236985206604,-0.2335633784532547,0.1180848628282547,0.0011808485724031925
ground-truth-car-fit,map_13634.bin,turning,44,0.0,-0.23560790717601776,0.4504013955593109,-0.23560790717601776,0.11425532400608063,0.0011425531702116132
ground-truth-car-fit,map_13634.bin,turning,45,0.0,-0.7007885575294495,0.19554923474788666,-0.7007885575294495,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,46,0.0,-0.28177765011787415,0.4205692708492279,-0.28177765011787415,0.02777637541294098,0.0002777637564577162
ground-truth-car-fit,map_13634.bin,turning,47,0.0,-0.850376546382904,0.07426197081804276,-0.850376546382904,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,48,0.0,-0.8980949521064758,0.05507871136069298,-0.8980949521064758,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,49,0.0,-0.9048169255256653,0.05092279240489006,-0.9048169255256653,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,50,0.0,-0.9108174443244934,0.047071993350982666,-0.9108174443244934,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,51,0.0,-0.9218625426292419,0.0543200857937336,-0.9218625426292419,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,52,0.0,-0.9067752361297607,0.12498322874307632,-0.9067752361297607,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,53,0.0,-0.9438255429267883,0.0716387927532196,-0.9438255429267883,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,54,0.0,-0.948978841304779,0.06611713767051697,-0.948978841304779,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,55,0.0,-0.9910779595375061,0.010992113500833511,-0.9910779595375061,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,56,0.0,-0.9718701839447021,0.03600671514868736,-0.9718701839447021,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,57,0.0,-0.9796778559684753,0.025956282392144203,-0.9796778559684753,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,58,0.0,-0.9851023554801941,0.018908290192484856,-0.9851023554801941,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,59,0.0,-0.9886264801025391,0.014408649876713753,-0.9886264801025391,-0.5,-0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,60,0.0,-0.0817478746175766,0.13349641859531403,-0.0817478746175766,0.4024452269077301,0.004024452064186335
ground-truth-car-fit,map_13634.bin,turning,61,0.0,-0.14464111626148224,0.10039804875850677,-0.14464111626148224,0.2846420705318451,0.002846420742571354
ground-truth-car-fit,map_13634.bin,turning,62,0.0,-0.20416222512722015,0.07579641044139862,-0.20416222512722015,0.17315514385700226,0.0017315513687208295
ground-truth-car-fit,map_13634.bin,turning,63,0.0,-0.25972795486450195,0.06119382381439209,-0.25972795486450195,0.06907689571380615,0.00069076893851161
ground-truth-car-fit,map_13634.bin,turning,64,0.0,-0.3070284426212311,0.05930488929152489,-0.3070284426212311,-0.01952001079916954,-0.00019520010391715914
ground-truth-car-fit,map_13634.bin,turning,65,0.0,-0.3339395225048065,0.06657059490680695,-0.3339395225048065,-0.06992622464895248,-0.0006992622511461377
ground-truth-car-fit,map_13634.bin,turning,66,0.0,-0.3636668622493744,0.09180999547243118,-0.3636668622493744,-0.1256074756383896,-0.0012560747563838959
ground-truth-car-fit,map_13634.bin,turning,67,0.0,-0.37607741355895996,0.11267917603254318,-0.37607741355895996,-0.14885325729846954,-0.0014885325217619538
ground-truth-car-fit,map_13634.bin,turning,68,0.0,0.13182617723941803,0.56247878074646,0.13182617723941803,0.5,0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,69,0.0,0.06992948800325394,0.3720017671585083,0.06992948800325394,0.5,0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,70,0.0,0.017156055197119713,0.3822883069515228,0.017156055197119713,0.5,0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,71,0.0,-0.01930529810488224,0.3841148614883423,-0.01930529810488224,0.5,0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,72,0.0,-0.04384372755885124,0.37665656208992004,-0.04384372755885124,0.4734421968460083,0.004734422080218792
ground-truth-car-fit,map_13634.bin,turning,73,0.0,0.16781528294086456,0.43958693742752075,0.16781528294086456,0.5,0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,74,0.0,0.1920848935842514,0.4214535355567932,0.1920848935842514,0.5,0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,75,0.0,0.2431960105895996,0.5583222508430481,0.2431960105895996,0.5,0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,76,0.0,-0.27815309166908264,0.46521979570388794,-0.27815309166908264,0.034565411508083344,0.00034565411624498665
ground-truth-car-fit,map_13634.bin,turning,77,0.0,0.29028090834617615,0.5217757225036621,0.29028090834617615,0.5,0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,78,0.0,-0.1966942548751831,0.48226213455200195,-0.1966942548751831,0.18714314699172974,0.0018714314792305231
ground-truth-car-fit,map_13634.bin,turning,79,0.0,-0.14932067692279816,0.49641990661621094,-0.14932067692279816,0.2758769690990448,0.002758769551292062
ground-truth-car-fit,map_13634.bin,turning,80,0.0,-0.10134977102279663,0.5121145844459534,-0.10134977102279663,0.36572960019111633,0.0036572958342731
ground-truth-car-fit,map_13634.bin,turning,81,0.0,0.9729157090187073,0.017106983810663223,0.9729157090187073,0.5,0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,82,0.0,0.29604819416999817,0.48932796716690063,0.29604819416999817,0.5,0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,83,0.0,0.3499985635280609,0.46239736676216125,0.3499985635280609,0.5,0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,84,0.0,0.4682631194591522,0.4314297139644623,0.4682631194591522,0.5,0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,85,0.0,0.6366097927093506,0.32163116335868835,0.6366097927093506,0.5,0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,86,0.0,0.9719447493553162,0.018345294520258904,0.9719447493553162,0.5,0.004999999888241291
ground-truth-car-fit,map_13634.bin,turning,87,0.0,-0.5532599091529846,0.251620888710022,-0.5532599091529846,-0.4807276725769043,-0.004807276651263237
ground-truth-car-fit,map_13634.bin,turning,88,0.0,-0.516211211681366,0.24503710865974426,-0.516211211681366,-0.41133302450180054,-0.004113330040127039
ground-truth-car-fit,map_13634.bin,turning,89,0.0,-0.48829737305641174,0.233912855386734,-0.48829737305641174,-0.3590485751628876,-0.003590485779568553
ground-truth-car-fit,map_13872.bin,turning,0,0.0,-0.058759044855833054,0.48864927887916565,-0.058759044855833054,0.4455048143863678,0.0044550481252372265
ground-truth-car-fit,map_13872.bin,turning,1,0.0,-0.05917620286345482,0.4888114631175995,-0.05917620286345482,0.4447234570980072,0.004447234328836203
ground-truth-car-fit,map_13872.bin,turning,2,0.0,-0.05929889157414436,0.48865658044815063,-0.05929889157414436,0.4444936513900757,0.004444936290383339
ground-truth-car-fit,map_13872.bin,turning,3,0.0,-0.05892634019255638,0.4885522425174713,-0.05892634019255638,0.44519147276878357,0.004451914690434933
ground-truth-car-fit,map_13872.bin,turning,4,0.0,0.4386071264743805,0.34705811738967896,0.4386071264743805,0.5,0.004999999888241291
ground-truth-car-fit,map_13872.bin,turning,5,0.0,0.4380599558353424,0.34746280312538147,0.4380599558353424,0.5,0.004999999888241291
ground-truth-car-fit,map_13872.bin,turning,6,0.0,-0.06009553372859955,0.4889484941959381,-0.06009553372859955,0.44300147891044617,0.00443001464009285
ground-truth-car-fit,map_13872.bin,turning,7,0.0,-0.0874515175819397,0.5518596768379211,-0.0874515175819397,0.3917619585990906,0.003917619585990906
ground-truth-car-fit,map_13872.bin,turning,8,0.0,-0.08745726197957993,0.5519438982009888,-0.08745726197957993,0.39175117015838623,0.00391751155257225
ground-truth-car-fit,map_13872.bin,turning,9,0.0,-0.08756506443023682,0.5518679618835449,-0.08756506443023682,0.3915492594242096,0.003915492445230484
ground-truth-car-fit,map_13872.bin,turning,10,0.0,-0.059819117188453674,0.48833128809928894,-0.059819117188453674,0.4435192346572876,0.0044351923279464245
ground-truth-car-fit,map_13872.bin,turning,11,0.0,-0.1470046490430832,0.44179269671440125,-0.1470046490430832,0.2802150249481201,0.0028021500911563635
ground-truth-car-fit,map_13872.bin,turning,12,0.0,-0.14614586532115936,0.44203850626945496,-0.14614586532115936,0.2818235754966736,0.0028182356618344784
ground-truth-car-fit,map_13872.bin,turning,13,0.0,-0.14034949243068695,0.4621170461177826,-0.14034949243068695,0.292680561542511,0.0029268055222928524
ground-truth-car-fit,map_13872.bin,turning,14,0.0,-0.13837957382202148,0.4498327970504761,-0.13837957382202148,0.29637035727500916,0.002963703591376543
ground-truth-car-fit,map_13872.bin,turning,15,0.0,-0.11672350019216537,0.5202978849411011,-0.11672350019216537,0.33693358302116394,0.0033693357836455107
ground-truth-car-fit,map_13872.bin,turning,16,0.0,-0.11458519846200943,0.5346801280975342,-0.11458519846200943,0.3409388065338135,0.0034093880094587803
ground-truth-car-fit,map_13872.bin,turning,17,0.0,-0.11560996621847153,0.5430436134338379,-0.11560996621847153,0.3390192985534668,0.003390192985534668
ground-truth-car-fit,map_13872.bin,turning,18,0.0,-0.1145157590508461,0.5426262021064758,-0.1145157590508461,0.3410688638687134,0.003410688601434231
ground-truth-car-fit,map_13872.bin,turning,19,0.0,-0.11435206979513168,0.5431453585624695,-0.11435206979513168,0.3413754403591156,0.0034137542825192213
ground-truth-car-fit,map_13872.bin,turning,20,0.0,-0.11545941978693008,0.5430606007575989,-0.11545941978693008,0.33930131793022156,0.0033930130302906036
ground-truth-car-fit,map_13872.bin,turning,21,0.0,-0.11433941125869751,0.5429514050483704,-0.11433941125869751,0.3413991630077362,0.0034139915369451046
ground-truth-car-fit,map_13872.bin,turning,22,0.0,0.031956713646650314,0.4939379096031189,0.031956713646650314,0.5,0.004999999888241291
ground-truth-car-fit,map_13872.bin,turning,23,0.0,0.03006192110478878,0.49436765909194946,0.03006192110478878,0.5,0.004999999888241291
ground-truth-car-fit,map_13872.bin,turning,24,0.0,0.026431431993842125,0.49489298462867737,0.026431431993842125,0.5,0.004999999888241291
ground-truth-car-fit,map_13872.bin,turning,25,0.0,0.018141726031899452,0.48758193850517273,0.018141726031899452,0.5,0.004999999888241291
ground-truth-car-fit,map_13872.bin,turning,26,0.0,0.010677039623260498,0.5257166624069214,0.010677039623260498,0.5,0.004999999888241291
ground-truth-car-fit,map_13872.bin,turning,27,0.0,0.0013556679477915168,0.5258373022079468,0.0013556679477915168,0.5,0.004999999888241291
ground-truth-car-fit,map_13872.bin,turning,28,0.0,-0.00865925382822752,0.5257416367530823,-0.00865925382822752,0.5,0.004999999888241291
ground-truth-car-fit,map_13872.bin,turning,29,0.0,-0.19819171726703644,0.5068578720092773,-0.19819171726703644,0.1843383014202118,0.0018433829536661506
ground-truth-car-fit,map_13872.bin,turning,30,0.0,-0.21180735528469086,0.5023972392082214,-0.21180735528469086,0.15883532166481018,0.0015883531887084246
ground-truth-car-fit,map_13872.bin,turning,31,0.0,-0.319898396730423,0.2212519645690918,-0.319898396730423,-0.04362627863883972,-0.0004362627805676311
ground-truth-car-fit,map_13872.bin,turning,32,0.0,-0.3342541754245758,0.20348230004310608,-0.3342541754245758,-0.07051558792591095,-0.0007051558350212872
ground-truth-car-fit,map_13872.bin,turning,33,0.0,-0.41018328070640564,0.2379850596189499,-0.41018328070640564,-0.21273577213287354,-0.0021273577585816383
ground-truth-car-fit,map_13872.bin,turning,34,0.0,-0.334067702293396,0.21469177305698395,-0.334067702293396,-0.07016631215810776,-0.0007016630843281746
ground-truth-car-fit,map_13872.bin,turning,35,0.0,-0.35689160227775574,0.21888677775859833,-0.35689160227775574,-0.1129169762134552,-0.0011291697155684233
ground-truth-car-fit,map_13872.bin,turning,36,0.0,-0.381241112947464,0.2241387963294983,-0.381241112947464,-0.15852519869804382,-0.0015852520009502769
ground-truth-car-fit,map_13872.bin,turning,37,0.0,-0.41079702973365784,0.23290570080280304,-0.41079702973365784,-0.2138853669166565,-0.0021388535387814045
ground-truth-car-fit,map_13872.bin,turning,38,0.0,-0.40139511227607727,0.19420476257801056,-0.40139511227607727,-0.19627496600151062,-0.00196274952031672
ground-truth-car-fit,map_13872.bin,turning,39,0.0,-0.4292549192905426,0.20018921792507172,-0.4292549192905426,-0.24845820665359497,-0.0024845818988978863
ground-truth-car-fit,map_13872.bin,turning,40,0.0,-0.44425663352012634,0.2577930986881256,-0.44425663352012634,-0.27655738592147827,-0.0027655737940222025
ground-truth-car-fit,map_13872.bin,turning,41,0.0,-0.4736289978027344,0.26696544885635376,-0.4736289978027344,-0.3315737545490265,-0.003315737470984459
